review_id	sentiment	label_id	input_ids	review_body	date
14298	-1	0	[0, 100, 1381, 15, 42, 299, 8, 24, 1415, 2051, 454, 939, 1381, 7, 517, 4, 47, 64, 75, 5258, 110, 3701, 4, 939, 1381, 15, 10, 2514, 1836, 53, 202, 1299, 101, 5, 2079, 21, 1804, 11, 5, 124, 8, 3124, 911, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I tried on this top and it looked fine until i tried to move. you can't lift your arms. i tried on a larger size but still felt like the movement was limited in the back and arm areas.	2021-06-28T09:19:12Z
10061	1	2	[0, 100, 74, 9, 1199, 1457, 5, 1280, 13, 42, 14233, 1741, 4, 939, 524, 10, 4761, 8, 5, 4761, 10698, 1969, 4, 939, 524, 10, 410, 251, 11, 5, 28762, 1437, 98, 103, 910, 7474, 268, 2025, 75, 3473, 53, 42, 65, 16, 328, 42, 16, 164, 7, 28, 10, 1035, 17771, 13, 686, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I would of paid double the amount for this romper. i am a medium and the medium fits perfect. i am a little long in the torso  so some rompers aren't comfortable but this one is! this is going to be a summer staple for sure.	2021-06-28T09:19:12Z
15773	1	2	[0, 713, 1326, 269, 11962, 804, 4, 939, 21, 2422, 2283, 7, 120, 24, 8, 939, 2740, 127, 1675, 1836, 11, 475, 4791, 548, 4, 939, 300, 10, 1836, 321, 36, 118, 524, 195, 108, 306, 1437, 15900, 10431, 322, 5, 299, 16, 182, 1256, 8, 5, 10199, 16, 2579, 53, 24, 16, 182, 765, 1437, 24, 399, 75, 190, 1719, 127, 9377, 8, 399, 75, 283, 7, 5, 299, 9, 127, 10844, 4, 939, 437, 3981, 24, 124, 4, 475, 4791, 548, 2333, 1237, 380, 53, 47, 64, 75, 1137, 31, 5, 1345, 8, 5, 1836, 5966, 14, 24, 18, 55, 9, 10, 6792, 299, 4, 6770, 187, 818, 358, 1836, 16, 1088, 66, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This looks really cute online. i was super excited to get it and i ordered my regular size in maeve. i got a size 0 (i am 5'4  114#). the top is very pretty and the fabric is nice but it is very short  it didn't even cover my stomach and didn't come to the top of my jeans. i'm sending it back. maeve usually runs big but you can't tell from the photo and the size chart that it's more of a crop top. disappointing since almost every size is sold out.	2021-06-28T09:19:12Z
4844	0	1	[0, 133, 10199, 16, 3668, 9869, 15, 209, 1437, 53, 182, 7174, 4, 5, 299, 233, 21, 15976, 87, 4505, 36, 463, 939, 23855, 62, 31, 127, 1675, 25172, 23324, 1236, 12001, 1836, 43, 8, 51, 24186, 10, 319, 4, 98, 5, 7174, 1437, 3229, 299, 21, 45, 10, 34203, 356, 4, 5, 1430, 67, 1299, 765, 4, 1437, 1437, 1437, 1437, 939, 437, 195, 108, 204, 113, 19, 10, 389, 113, 11, 1090, 424, 8, 5, 1675, 5933, 95, 1368, 16223, 1065, 127, 35713, 4, 127, 1623, 10084, 66, 11339, 77, 939, 1381, 106, 15, 1437, 61, 16, 393, 10, 205, 4289, 328, 1437, 190, 114, 939, 23385, 4567, 106, 1437, 939, 206, 209, 32, 10, 2649, 13, 162, 4, 40, 28, 3357, 4, 1437, 1437, 2]	"The fabric is absolutely lovely on these  but very thin. the top part was tighter than usual (and i sized up from my regular pilcro jean size) and they flare a lot. so the thin  tight top was not a flattering look. the rise also felt short.     i'm 5' 4"" with a 30"" inseam and the regular length just hovered above my ankles. my husband burst out laughing when i tried them on  which is never a good reaction!  even if i hemmed them  i think these are a miss for me. will be returning.    better for"	2021-06-28T09:19:12Z
7880	-1	0	[0, 713, 299, 16, 182, 2721, 8, 5, 3195, 16, 10, 3366, 1437, 53, 26388, 16, 24, 765, 328, 939, 437, 195, 108, 398, 113, 8, 24, 6254, 478, 5, 299, 9, 5, 13977, 9484, 15, 127, 10844, 4, 5, 10199, 16, 33442, 2016, 8, 45, 1109, 8, 935, 219, 101, 939, 421, 4, 24, 2551, 101, 41, 8372, 2031, 13, 10, 3089, 11556, 4, 1437, 1437, 1437, 1437, 142, 9, 5, 842, 9708, 8, 4366, 10199, 23, 5, 299, 9, 42, 6399, 1437, 939, 1979, 75, 5940, 42, 7, 390, 54, 32, 11044, 219, 73, 17742, 11454, 15, 299, 4, 24, 156, 127, 7050, 356, 1307, 328, 42, 23256, 189, 173, 13, 4716, 1459, 10717, 1437, 53, 6764, 359, 5350, 11454, 10717, 36798, 4, 2, 1, 1]	"This top is very beautiful and the color is a dream  but wow is it short! i'm 5'8"" and it barely hit the top of the waistband on my jeans. the fabric is oddly heavy and not light and airy like i expected. it seemed like an odd choice for a blouse.     because of the seaming and gathered fabric at the top of this shirt  i wouldn't recommend this to women who are busty/curvy on top. it made my chest look huge! this styling may work for petite ladies  but tall & curvy ladies beware."	2021-06-28T09:19:12Z
14469	0	1	[0, 100, 2638, 5, 4066, 13504, 2440, 3195, 19, 5, 15056, 12189, 4, 5, 10199, 21, 10, 2579, 2408, 1437, 45, 350, 7174, 101, 3739, 9, 6215, 13657, 4, 939, 6640, 5, 299, 31, 5, 760, 1437, 959, 5, 124, 21, 169, 350, 251, 1437, 941, 19, 5, 30686, 3361, 9, 5, 2496, 4, 24, 74, 33, 57, 203, 357, 114, 24, 58, 45, 98, 203, 1181, 11, 5, 124, 8, 2085, 10, 410, 55, 15898, 4, 24, 429, 173, 15, 951, 26647, 4, 939, 437, 195, 108, 246, 113, 8, 5962, 23246, 4, 8, 939, 1381, 3023, 29, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I loved the rich navy blue color with the accent pockets. the fabric was a nice weight  not too thin like lots of retailer tops. i liked the top from the front  however the back was way too long  especially with the looseness of the style. it would have been much better if it were not so much longer in the back and maybe a little more fitted. it might work on someone taller. i'm 5'3"" and 120 lbs. and i tried xs."	2021-06-28T09:19:12Z
4629	0	1	[0, 771, 1173, 939, 1017, 5324, 14, 5, 24150, 36201, 8, 23385, 58, 128, 8267, 108, 7, 356, 29342, 324, 12, 20363, 5564, 4, 939, 437, 602, 42, 124, 19, 372, 9917, 4, 24, 18, 3793, 8, 5, 39083, 7098, 18100, 23955, 12, 29, 1843, 14600, 3195, 131, 156, 13, 10, 3035, 1035, 356, 4, 939, 218, 75, 101, 128, 90, 26252, 128, 600, 111, 98, 124, 24, 1411, 4, 27305, 4, 24, 18, 3793, 1437, 1528, 2564, 1437, 8, 2721, 4, 939, 1017, 907, 24, 11, 171, 8089, 8, 11, 5, 9869, 24251, 7232, 5780, 114, 24, 938, 75, 13, 5, 128, 36573, 955, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Wish i'd noticed that the sleeve cuff and hem were 'cut' to look hippie-casual. i'm taking this back with great regret. it's soft and the prettiest pale lime-sherbet color; made for a cool summer look. i don't like 'tattered ' though - so back it goes. sigh. it's soft  true fit  and beautiful. i'd buy it in many colors and in the lovely lavender print if it wasn't for the 'cuts.'	2021-06-28T09:19:12Z
7421	0	1	[0, 713, 3588, 2564, 6683, 1437, 939, 206, 24, 2564, 95, 101, 24, 924, 15, 5, 1421, 939, 67, 206, 5, 3195, 3372, 1495, 15481, 11, 621, 25, 157, 4, 939, 109, 959, 206, 14, 5, 3588, 16, 81, 7663, 4, 13, 25, 747, 25, 47, 74, 3568, 42, 3588, 36, 31699, 14, 965, 75, 10, 3280, 909, 8, 74, 2299, 28, 8715, 30, 82, 58, 47, 7, 3568, 24, 55, 87, 683, 43, 939, 206, 5, 425, 16, 169, 350, 239, 4, 1437, 1437, 10, 531, 33, 15, 1392, 50, 11855, 1437, 53, 1153, 45, 10, 13456, 13, 162, 455, 425, 11, 42, 3195, 4069, 1437, 52, 40, 192, 326, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This dress fit perfectly  i think it fit just like it shows on the model i also think the color represents itself nicely in person as well. i do however think that the dress is over priced. for as often as you would wear this dress (given that isn't a basic black and would definitely be remembered by people were you to wear it more than once) i think the price is way too high.   a must have on sale or clearance  but probably not a keeper for me full price in this color combination  we will see t	2021-06-28T09:19:12Z
14294	0	1	[0, 713, 74, 33, 57, 10, 1969, 8443, 13, 10, 1805, 939, 437, 602, 1437, 1109, 2408, 8, 182, 14160, 4, 959, 5, 8443, 1237, 1307, 1437, 5, 3701, 32, 251, 53, 24, 21, 5, 10762, 14, 58, 350, 380, 4, 939, 3568, 10, 1836, 290, 12, 698, 2260, 158, 11, 6215, 5418, 939, 2740, 5, 739, 8, 5, 4793, 27595, 21, 59, 132, 116, 375, 127, 1632, 10762, 4, 939, 351, 75, 671, 13, 10, 2735, 1836, 142, 5, 10199, 145, 24787, 36, 118, 197, 33, 7869, 43, 63, 28363, 4352, 4735, 24, 17414, 21179, 198, 5, 5397, 1437, 47, 115, 3568, 10, 251, 24150, 299, 8, 10, 29055, 53, 172, 24, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This would have been a perfect jacket for a trip i'm taking  light weight and very stylish. however the jacket runs huge  the arms are long but it was the shoulders that were too big. i wear a size 8-10 mostly 10 in retailer clothes i ordered the large and the shoulder seam was about 2? past my natural shoulders. i won't return for a smaller size because the fabric being wool (i should have checked) its unbearably itchy esp around the neck  you could wear a long sleeve top and a scarf but then it	2021-06-28T09:19:12Z
14333	0	1	[0, 10993, 1129, 59, 42, 2125, 16, 14, 24, 1237, 37064, 650, 1437, 61, 16, 45, 11, 516, 19, 144, 6215, 3745, 4, 939, 56, 7, 1836, 62, 80, 10070, 7, 120, 5, 1836, 7, 593, 1437, 15, 299, 9, 145, 11044, 219, 4, 5, 1468, 16, 7174, 8, 33019, 192, 34876, 1437, 53, 939, 206, 5, 3989, 24, 11962, 8, 24, 56, 10, 2216, 356, 7, 24, 19, 5, 5262, 1637, 14893, 8, 786, 12, 27543, 299, 4, 939, 1276, 7, 489, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	First comment about this piece is that it runs unbelievably small  which is not in line with most retailer pieces. i had to size up two sizes to get the size to close  on top of being busty. the material is thin and mildly see thru  but i think the shape it cute and it had a unique look to it with the tiny gold buttons and non-collar top. i decided to keep it.	2021-06-28T09:19:12Z
10877	0	1	[0, 100, 156, 10, 825, 7, 5, 1400, 4010, 7, 860, 15, 42, 3588, 8, 24, 21, 10, 10208, 13, 162, 4, 939, 1381, 15, 1836, 231, 1675, 36, 118, 437, 2631, 428, 1437, 973, 13977, 1437, 2491, 28097, 43, 8, 939, 115, 45, 23595, 5, 3588, 62, 457, 169, 4, 5, 43805, 16, 15, 5, 526, 1437, 53, 24, 18, 55, 7, 5, 124, 61, 939, 33, 7, 4140, 127, 3701, 70, 5, 169, 124, 7, 1338, 24, 4, 24, 2294, 23, 127, 13977, 8, 21, 350, 3229, 13, 162, 7, 23595, 62, 5988, 4, 939, 1381, 15, 41, 290, 1675, 8, 5, 1445, 3588, 21, 1307, 4, 36, 118, 437, 2631, 428, 1437, 973, 13977, 1437, 2491, 28097, 322, 939, 101, 5, 1675, 1836, 142, 2]	I made a visit to the store specifically to try on this dress and it was a disappointment for me. i tried on size 6 regular (i'm 34b  26 waist  36 hips) and i could not zip the dress up half way. the zipper is on the side  but it's more to the back which i have to stretch my arms all the way back to reach it. it stopped at my waist and was too tight for me to zip up anymore. i tried on an 8 regular and the entire dress was huge. (i'm 34b  26 waist  36 hips). i like the regular size because the l	2021-06-28T09:19:12Z
12207	0	1	[0, 100, 657, 5, 356, 9, 42, 2999, 2137, 1437, 959, 1437, 24, 21, 350, 765, 8, 2016, 13, 127, 650, 5120, 19, 6787, 10762, 4, 21764, 58, 350, 251, 25, 157, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love the look of this pullover  however  it was too short and heavy for my small frame with narrow shoulders. sleeves were too long as well.	2021-06-28T09:19:12Z
12886	0	1	[0, 100, 6640, 5, 8089, 8, 5, 1521, 53, 24, 18, 761, 9, 41, 8372, 10199, 1437, 117, 492, 23, 70, 8, 117, 385, 31766, 4, 13116, 8, 761, 9, 16697, 2157, 13, 10, 9881, 1886, 6703, 4, 5, 21764, 32, 2778, 6787, 8, 3229, 4, 939, 2740, 10, 4761, 8, 24, 1299, 101, 10, 9837, 1971, 1580, 32043, 127, 3701, 4, 127, 3701, 32, 2340, 23855, 4, 114, 47, 33, 20135, 6787, 3701, 1437, 429, 173, 13, 47, 4, 3981, 24, 124, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I liked the colors and the design but it's kind of an odd fabric  no give at all and no drape. stiff and kind of structured feeling for a casual cardigan. the sleeves are extremely narrow and tight. i ordered a medium and it felt like a ace bandage squeezing my arms. my arms are normal sized. if you have exceptionally narrow arms  might work for you. sending it back.	2021-06-28T09:19:12Z
19227	1	2	[0, 100, 657, 5, 169, 42, 3588, 10698, 8, 7964, 328, 24, 473, 422, 380, 4, 939, 6329, 3568, 1836, 231, 11, 6215, 14442, 4, 56, 7, 159, 10799, 7, 231, 642, 4, 13, 5135, 1437, 939, 437, 195, 108, 698, 113, 8, 2631, 438, 4, 5, 6907, 3195, 16, 112, 13686, 20292, 87, 2343, 11, 5, 3493, 4, 8585, 21, 10, 7366, 11, 10199, 552, 5, 43805, 4, 373, 13, 8119, 5, 3588, 4, 5, 647, 2851, 21, 182, 16219, 359, 1507, 7, 2142, 277, 65, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I love the way this dress fits and flows! it does run big. i normally wear size 6 in retailer dresses. had to downsize to 6p. for reference  i'm 5'10"" and 34c. the pink color is 1 shade darker than shown in the pictures.there was a tear in fabric along the zipper. called for replacing the dress. the sales rep was very pleasant & agreed to send another one!"	2021-06-28T09:19:12Z
7330	-1	0	[0, 7605, 5, 2356, 1437, 939, 802, 5, 1521, 21, 26370, 21732, 4, 11, 2015, 1437, 24, 16, 24087, 15, 4, 89, 16, 10, 5262, 828, 9, 26370, 5326, 219, 8, 10, 367, 16721, 1344, 1437, 53, 1374, 1437, 5, 1521, 16, 95, 11118, 15, 5, 10199, 4, 939, 399, 75, 619, 24, 1415, 205, 1437, 11, 754, 24, 1415, 761, 9, 6162, 7, 162, 1437, 98, 939, 1835, 24, 4, 5, 1374, 2496, 9, 5, 8443, 21, 372, 8, 24, 74, 33, 1415, 6681, 205, 13, 173, 50, 9881, 4, 939, 21, 5779, 24, 399, 75, 173, 66, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	From the photos  i thought the design was embroidered. in reality  it is stamped on. there is a tiny bit of embroidery and a few sequins  but overall  the design is just printed on the fabric. i didn't feel it looked good  in fact it looked kind of cheap to me  so i returned it. the overall style of the jacket was great and it would have looked equally good for work or casual. i was disappointed it didn't work out.	2021-06-28T09:19:12Z
13544	1	2	[0, 100, 2740, 1836, 4761, 11, 5, 2440, 3195, 4, 5, 2564, 16, 1528, 7, 1836, 4, 959, 939, 524, 195, 108, 246, 113, 8, 5, 5933, 16, 10941, 15, 162, 87, 24, 16, 15, 5, 804, 1421, 2498, 5, 5718, 3195, 23204, 4, 3120, 147, 5, 124, 23204, 5933, 5712, 15, 69, 4, 939, 7869, 5, 19445, 11, 127, 23204, 2330, 7, 1306, 939, 399, 75, 2229, 8, 73, 368, 1325, 4716, 1459, 39328, 4, 5, 5933, 11, 1675, 1836, 2323, 162, 59, 5, 276, 25, 5, 804, 1421, 1345, 2498, 5, 28079, 3195, 4, 939, 524, 5342, 1402, 5, 1421, 16, 14299, 26647, 87, 162, 98, 10, 784, 2582, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I ordered size medium in the blue color. the fit is true to size. however i am 5'3"" and the length is shorter on me than it is on the online model wearing the yellow color sweater. notice where the back sweater length falls on her. i checked the tags in my sweater twice to ensure i didn't purchase and/or receive petite sizing. the length in regular size hits me about the same as the online model photo wearing the ivory color. i am fairly certain the model is considerably taller than me so a litt"	2021-06-28T09:19:12Z
11721	1	2	[0, 100, 2638, 5, 15651, 8, 27360, 5780, 9, 42, 3089, 11556, 23, 78, 6112, 4, 5, 2564, 21, 1969, 111, 95, 615, 929, 7, 28, 34203, 8, 3473, 1437, 396, 1271, 143, 10495, 8533, 4, 5, 2496, 8, 5780, 115, 190, 28, 11153, 19, 10, 55, 4187, 16576, 8, 15555, 8, 213, 7, 5, 558, 4, 5, 5933, 21, 67, 1514, 12, 261, 111, 24, 18, 45, 350, 251, 7, 28, 10, 27115, 636, 1437, 648, 251, 615, 7, 3568, 19, 22877, 10844, 50, 190, 2084, 6149, 1033, 15, 41, 22379, 463, 12, 12364, 183, 4, 5, 3089, 11556, 16, 182, 13719, 8, 11708, 1437, 442, 24, 14, 203, 55, 3137, 21466, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I loved the delicate and feminine print of this blouse at first sight. the fit was perfect - just enough room to be flattering and comfortable  without adding any unnecessary bulk. the style and print could even be paired with a more classic skirt and pumps and go to the office. the length was also spot-on - it's not too long to be a tunic  yet long enough to wear with skinny jeans or even leggings on an errand-running day. the blouse is very lightweight and sheer  making it that much more comfo	2021-06-28T09:19:12Z
14824	1	2	[0, 100, 21, 634, 127, 1354, 18, 3588, 8, 1249, 62, 2159, 2185, 65, 25, 157, 4, 24, 16, 10, 16106, 9881, 3588, 734, 182, 34203, 4, 36, 463, 127, 1354, 8, 939, 33, 430, 12095, 43, 939, 888, 2813, 14, 51, 1088, 42, 11, 55, 8089, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I was using my daughter's dress and ended up buying myself one as well. it is a versatile casual dress... very flattering. (and my daughter and i have different builds) i actually wish that they sold this in more colors.	2021-06-28T09:19:12Z
5465	-1	0	[0, 574, 12677, 5, 3195, 8, 5, 2694, 10245, 4, 53, 77, 939, 342, 15, 1437, 222, 45, 356, 235, 4, 13977, 21, 350, 765, 8, 5, 3701, 58, 251, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Loved the color and the deshn. but when i put on  did not look right. waist was too short and the arms were long.	2021-06-28T09:19:12Z
1780	0	1	[0, 3750, 195, 108, 245, 113, 36, 26949, 43, 1437, 18817, 29882, 4, 1437, 939, 460, 3568, 10, 1836, 650, 4, 959, 42, 3588, 1237, 739, 36, 2362, 1437, 939, 524, 45, 2735, 87, 939, 21, 231, 377, 536, 43, 8, 24, 1415, 101, 10, 12371, 219, 14072, 15, 162, 4, 350, 1099, 1437, 939, 269, 770, 24, 7, 2564, 328, 24, 16, 10, 2829, 19351, 10199, 87, 5291, 1437, 8, 74, 28, 41, 4206, 1504, 3588, 4, 939, 189, 860, 5, 3023, 29, 4, 479, 479, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"At 5'5"" (almost)  122lbs.  i always wear a size small. however this dress runs large (no  i am not smaller than i was 6 months ago) and it looked like a dumpy sack on me. too bad  i really wanted it to fit! it is a slightly heavier fabric than anticipated  and would be an excellent travel dress. i may try the xs. . ."	2021-06-28T09:19:12Z
2902	0	1	[0, 100, 98, 7340, 770, 42, 299, 7, 173, 4, 24, 1326, 98, 11962, 328, 53, 1437, 25, 1010, 25, 939, 1381, 24, 15, 1437, 939, 1467, 24, 938, 75, 10, 13456, 4, 939, 399, 75, 190, 240, 10, 9807, 328, 24, 18, 45, 14756, 13, 167, 9, 201, 19, 10, 11044, 36, 118, 437, 10, 2631, 417, 43, 8, 932, 53, 10, 784, 30451, 1421, 12, 25732, 5120, 4, 939, 3608, 39328, 62, 114, 47, 214, 11044, 219, 8, 236, 7, 492, 24, 10, 860, 4, 24, 1415, 38474, 7180, 15, 162, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I so badly wanted this top to work. it looks so cute! but  as soon as i tried it on  i knew it wasn't a keeper. i didn't even need a mirror! it's not suited for those of us with a bust (i'm a 34d) and anything but a lanky model-esque frame. i suggest sizing up if you're busty and want to give it a try. it looked dowdy on me.	2021-06-28T09:19:12Z
13789	-1	0	[0, 133, 10199, 16, 372, 4, 5, 1521, 16, 1531, 4, 939, 802, 5, 3588, 74, 28, 1969, 13, 173, 8, 67, 3568, 13, 10, 1531, 363, 66, 4, 5, 2564, 21, 1969, 62, 299, 53, 5, 2576, 233, 21, 7, 455, 8, 10, 319, 1181, 172, 939, 421, 4, 98, 939, 56, 7, 671, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The fabric is great. the design is fun. i thought the dress would be perfect for work and also wear for a fun night out. the fit was perfect up top but the bottom part was to full and a lot longer then i expected. so i had to return it.	2021-06-28T09:19:12Z
16311	-1	0	[0, 1620, 97, 6173, 33, 2801, 1437, 42, 299, 34, 1473, 16196, 397, 3627, 16855, 4, 22052, 7209, 160, 28009, 1173, 2963, 15, 21764, 8, 51, 1642, 542, 15132, 7633, 25, 47, 860, 5, 299, 15, 4, 939, 770, 7, 657, 53, 16748, 1437, 1835, 25, 1115, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	As other reviews have mentioned  this top has serious craftsman ship flaws. strings hanging off embellishments on sleeves and they begin unravelling as you try the top on. i wanted to love but sadly  returned asap.	2021-06-28T09:19:12Z
2568	-1	0	[0, 20328, 45, 173, 13, 162, 4, 1468, 21, 10, 828, 7174, 1437, 2129, 1318, 1437, 5, 3318, 630, 75, 1341, 173, 12461, 4, 56, 10, 7246, 356, 7, 24, 4, 45, 5, 1318, 939, 1017, 6329, 1057, 4, 42, 16, 164, 124, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Did not work for me. material was a bit thin  poor quality  the tie doesn't quite work correctly. had a cheaper look to it. not the quality i'd normally expect. this is going back.	2021-06-28T09:19:12Z
17425	1	2	[0, 100, 657, 42, 19220, 118, 3588, 4, 24, 16, 15898, 62, 299, 8, 182, 19220, 118, 101, 15, 5, 2576, 4, 24, 21, 7, 203, 10199, 13, 162, 1437, 5, 3588, 156, 162, 356, 19351, 87, 939, 524, 4, 939, 524, 195, 108, 466, 108, 8, 10572, 4, 939, 2564, 11, 5, 4761, 4, 5, 3588, 95, 399, 75, 109, 932, 13, 127, 809, 1907, 111, 5350, 11454, 4, 939, 206, 47, 240, 7, 28, 5342, 11257, 7, 356, 2579, 11, 42, 3588, 4, 16748, 1437, 939, 56, 7, 671, 4, 475, 4791, 548, 817, 372, 19220, 118, 18, 1437, 9574, 51, 218, 75, 2564, 162, 12461, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love this maxi dress. it is fitted up top and very maxi like on the bottom. it was to much fabric for me  the dress made me look heavier than i am. i am 5'9' and 160. i fit in the medium. the dress just didn't do anything for my body type - curvy. i think you need to be fairly lean to look nice in this dress. sadly  i had to return. maeve makes great maxi's  unfortunately they don't fit me correctly.	2021-06-28T09:19:12Z
