__label__-1 "this is so thin and poor quality . especially for the price . it felt like a thin pajama top . the buttons are terrible little shell buttons . this could not have been returned faster ."
__label__0 "when i received this tank i ordered the blue i almost returned it because it seemed really thin almost see through . however once i tried it on it had a good fit not see through just lightweight and breezy . i especially like the twisted details on the straps . i would suggest a bralette with a cross back for comfort especially because it is on the thin side ."
__label__1 "i do not know where to begin .... this sweater exceeds my expectation ! i ordered this along with the mes demoiselles fringed sweater and i thought that was the game stopper .... as beautiful as that one is ... this one made my mouth fall open . it is unlike anything i have . it is an oversized substantial chic piece that is all over the runways . not to mention the color that i can not stop staring at and it will go with everything ! order your regular size as it is suppose to be big !"
__label__-1 "this dress had so much potential but the horizontal knit ruined it . i tried on size xxs in grey since my usual petite xxs size was not available . the fabric was a good weight and dress was well constructed . however the wide horizontal knit made the dress bulge out at places especially in the lower body thus made me look wide and bulky . i wish they had used a cable knit pattern which will make the dress drape much more nicely and more flattering ."
__label__0 "i really really wanted to love this dress . the v-neck plunge is way too deep . i needed to pin it to keep it closed . the blue color was pretty and the front was flattering but the back was not . it was super clingy in the back and did n't hang in a flattering way . sadly i sent it back ."
__label__0 "the body is huge while the arms fit . being returned !"
__label__1 "i am 5-9 1/2 tall 150 lbs i bought the 8 in the honey color . they fit perfectly . there is some stretch and they are super soft ! which for some reason is totally why i buy clothes . the length is good since they are capris . also they did not have my size in store so they had them shipped for free to my home . received them within 3 business days . i would very much recommend them for a casual fun look . the honey color will look great with navy grey and white for summer ."
__label__1 "this is a gorgeous flowy top . i paired it with a pair of army green pants and have received a ton of compliments . you can dress this top up for a night out or for work or style it for a fun evening out . you will be very pleased with this top ."
__label__-1 "i was so excited to get this top in the mail . i loved the colors print cut everything . i put it on and was so disappointed the top looks so much better on the model . i do n't know if i should have gone down a size ( i go between an xs and s ) but it looked terrible on me ! my husband took one look at me in it and said that 's being returned . still disappointed"
__label__0 "for my body type this top looked ridiculous ! i am small-busted and thinnish on top . this seemingly very pretty top look like a big rectangle on me . very unflattering . hard to tell if it was true-to-size because it hung so wide . i think for a gal with more substantial upper body ( i.e . boobs ) this would work better ."
__label__-1 "i normally wear a medium with these types of fabrics but this one was oddly proportioned on me . the skirt was also not very flattering to my hourglass figure but it at least fit well . the top was baggy and gaped at the armpits as stated by others . i really wanted to like this dress but it made me look 20 pounds heavier even in the places it looked too big on me . i could have tried going with a small but the skirt would have then been too short ."
__label__-1 "this tank is not very flattering . there is a lot of fabric it 's very boxy & the holes kind of remind me of a high school basketball jersey . i even sized down and it 's still just wide . i 'm returning : ("
__label__-1 "i really wanted to love the shorts . when i read that the shorts were lined i expected them to be lined so that my underwear did n't show . even though the shorts are lined you can see through the fabric completely . this was absolutely disappointing since the shorts have a lovely exterior design ; pockets ; and comfortable waistline . i 'm returning the shorts as well ."
__label__1 "i love this sweater ! i was nervous after reading the reviews but ordered it anyway and i 'm so glad i did . i got it in grey- the tie back/v-back feature is my favorite part -- flirty and feminine unique but also subtle . i do n't think the material is scratchy . it may not be as soft as some of my other retailer shirts but i would n't call it scratchy . it was perfectly comfortable to me . i will say that it 's a little short though . i vary between a m and l depending on the shirt ( 5 ' 9 long torso 36c"
__label__0 "i was excited to see this top on sale as i had been watching it for a few weeks . unfortunately i was very disappointed when i received it . it is as a previous person said very much like a pajama top . it is very loose and boxy and in my opinion did not flatter my shape at all . sadly i will be returning it . i would not recommend this top to a person who is athletic or straight and slender as you suggest ."
__label__1 "loved this top from the moment i saw it . i was bummed that this top was n't available in petite sizes but since it was my birthday i thought i would treat myself . i purchased the xs . after receiving it and trying it on it was big under the arms and waist area i kind of expected that since i am always a 00p in most retailer clothes . i had the top altered at a local tailor and now it fits me perfect ."
__label__0 "the color and fabric of this item are so appealing and i think this is a great piece for the right person . the fabric is beautiful but also much thicker than i 'd imagined from the photos . it has a quilted quality so does n't drape very well and is just too much fabric for me around the arms . i typically wear a size 12 and ordered the large . i think a medium might have been better . have n't decided yet whether to exchange for m or just plain return . has an artsy cool professor vibe that i like ."
__label__1 "overall i really like this dress . the color is vibrant & unique . the top of the dress especially the shoulder straps seem loose so i 'm getting it tailored ."
__label__1 "so cozy and warm great for the cold nights !"
__label__1 "for once i found a peasant top that was n't a balloon . i 'm 5 ' 1 and curvier on top and the small fit great . the blouse billowed a bit but it did n't make me look like a hot air balloon . the pattern of the blouse a mix of various floral swatches is very pretty . the blouse will look great with black skinny jeans and boots for fall . i ca n't wait to wear it !"
__label__1 "i absolutely love these pants ! i have been searching for a pair of linen pants for quite a few years but have never really found a pair that looked good on me until now . i have usually found linen pants to lack shape and end up making me look frumpy but i really love the fabric . well these pants actually have some structure to them and are still super comfy and soft . i bought the neutral color which is acutually a very fine tan and white pinstripe which makes the pants a bit more classy . i love"
__label__0 "more importatn super soft matieral and comfortbale hwoever when i put it on ilfelt like i was wearing a robe ... i do like the detial in the fabric but jsut dind't feel right as cardigan . maybe purchase if you are looking for a light robe . true to size tried on xs maybe petite would work too ."
__label__0 "this is a shift dress which is a great dress for many people in a kind of man-repeller way . by saying that i mean a really pretty dress that can show off amazing shoes good legs a beautiful face and hair . this is not a body con dress . however when you do such a high neckline and boxy sleeves you do no one any favors . everyone has a nice neck and decolletage and collarbone . everyone . the neckline needs to open up a bit .... i 'm not saying v-neck just a bit lower than this because it makes"
__label__-1 "this dress looks great online with boots as shown . when it arrived and i tried it on it fit great on my arms was n't too tight on my neck but once it went down over my chest ( 36c ) the dress never came back in to show my feminine waist/shape . it just looked like a big trash bag on me very disappointing ! similar to a mumu ."
__label__-1 "this is the widest sweater i have ever seen . i laughed out loud when i opened it and then showed it around my office and everyone else cracked up too . it is comically wide . even when i was 9-1/2 months pregnant the m/l would have been pretty roomy on me . now that i 'm back to about a size 10-12 this looks like jared from subway 's pre-weight-loss pants in sweater form . ridiculous !"
__label__1 "this is even cuter in person than it is in the picture . it was hanging on a rack by the dressing room so i tried it on on a whim and loved it ! so so soft too ! runs true to size . i am 5 ' 2 and 125 and got a small ."
__label__-1 "loved the look of the sweater and the the fit was as shown . however this is a thin cashmere for the price . returned ."
__label__0 "the fit is really flattering and cute but the fabric and finishings seem really cheap . it 's a printed plaid - not woven ."
__label__1 "i just got this top and ca n't wait to wear it for spring/summer ! it is a lovely lightweight material and hangs loosely and comfortably . it definitely runs quite large so i would at the very least consider ordering on the small side of what you normally wear if not sizing down one completely . this is coming from someone who usually likes tops on the roomier side so trust me on this ! overall i highly recommend this top if you 're looking for a muted but unique comfy top for the warmer months ahe"
__label__1 "i really like the red version of this shirt . it will add a pop of color under a blazer for work or it can be easily accessorized with a necklace for the weekend . i am 137 lbs a 34d chest and the small fit me perfectly ."
__label__-1 "i bought the red motiff in my usual size of xxs petite and it was huge . at first i thought they had mistakenly sent the wrong size but this was sadly not the case . the fit is definitely sack-like as other reviewers mentioned . i had to return ."
__label__0 "i wanted to love this shirt and thought i would based on the reviews . it runs really large however and while i love how flows it is i also looked pregnant . i am keeping though- looks nice layered under a jacket or sweater but alone i feel it looked sloppy and big ....... which is sometimes just what you want so it is staying in my closet ."
__label__0 "the fabric of this skirt is absolutely beautiful . however the fit albeit unique is not extremely flattering in my opinion . it may be because i am somewhat of a pear/hourglass shape rather than a more straight shape but the fit is a little off imo . i am 5 ' 8 and 135 # and ordered both the 6 & 8 and felt the 8 fit a little better ."
__label__-1 "i 'd been waiting to snatch up this jumpsuit as it looks so cute online so when it went on sale i ordered it right away . well i was thoroughly disappointed . i agree with some of the other reviewers the fit is odd huge on top and too snug on the bottom . being made of flimsy silk it has no give and did n't hang well on my curvy body being too loose in some areas and too snug in others . also the top is embroidered while the bottom is n't . the material is thin and and it definitely is n't high enoug"
__label__-1 "ordered this dress in an xs that is the size i usually wear . this runs small but not only that it is the way it is cut very small through the hips thighs and legs . hard to walk in it . the material felt kind of cheap to me . i thought it looked really good on the model but got it home and did n't like it at all ! it went back !"
__label__-1 "i really wanted to like these but they just did n't look right on my 5 ' 3 sorta bulky frame . i have big thighs and always feel out of place wearing leggings so maybe i 'm just not the right target for these but they looked so cute and i wanted to give them a try . the waist was too high for my liking and the leg openings were too big and gave me a stumpified look ."
__label__1 "ok so this is true to size -- i recently had a baby ( i gained a lot of weight ) am in the process of losing it and took the risk of buying a jumpsuit online . i am 5 ' 3 with a long torso short legs and a big fat butt so buying pants ( especially rompers ) are almost impossible . lengthwise this fits me like pants . the draping is so flattering and the color combination is splashy but not loud . i had to review this as soon as i realized it fit . i do n't think i 've ever been so happy with an retailer pu"
__label__-1 "bought this based off the reviews here but this was a miss for me . the colors were n't as vibrant as pictured and the waist in this dress is huge . not flattering and it went back . i buy an retailer dress every week so i just exchanged this one for another one i loved . not hard to do at all"
__label__-1 "i wanted to love this but instead of being a flowy kimono top as pictured- it was a thick blazer type garment . not at all what is pictured here unfortunately . also it was much shorter than pictured and i am only 5 ' 4 '' . love most retailer styles but this one was a miss and a return ."
__label__0 "i have been lusting after this dress and though tit would be great for thanksgiving . the fit for me however is totally wrong . for reference i 'm 32dd 5 ' 8 140 lbs and am a s or 4. the small fit well in the body area but felt a little small in my upper arms . the arm length was more of a 3/4 sleeve on me which looked terrible because the sleeves are baggy . the quality felt like it was lacking too . the material felt like it would pill easily . order with caution ."
__label__-1 "i was so excited to find this shirt on sale at my local retailer store . but i did not notice the high percentage of rayon in the fabric which caused the shirt to shrink significantly in the wash ( even when following washing instructions ) . i washed it on cold with woolite and it is about half the length it was initially ! i 'm so disappointed . how can you make a shirt that ca n't withstand washing ? !"
__label__1 "this is a really nice top especially for the price . i am 5 ' 6 34dd 140 lbs and normally wear a medium in dolan tops . in this top i purchased size small since the gathered front provides ample room for my bust . some reviewers have found this top to be on the boxy side . i can see that if you do n't size down as i did . i found the medium to have too much fabric and look very baggy whereas the small was perfect . i do wish this top was a tad bit longer and less sheer though . white tops should be"
__label__-1 "purchased this in two colors online . purchased in an xs - i am usually a s or xs . the fit was really large in the xs and the seam on the front of the top was in the wrong place and was really unflattering . returning both ."
__label__1 "i ordered this skirt online in a size 8 but returned for a 10 so it could sit a bit lower . the fabric is so beautiful and a bit heavier so it can be worn all year long . so glad i made this purchase ."
__label__0 "i absolutely love the look and fit of these jeans . i did have to size down . i ran into problems after washing . the fraying on one leg was twice that of the other looking very unbalanced . after looking closely i found that one leg had a top stitching very close to the fray to prevent further fraying . the other leg did not have this stitching thus the fraying double in size . i have sent a request to customer service for a replacement pair . these are adorable jeans just be sure to check for stitc"
__label__1 "got the wine color and love it ! the design definitely is slimming ! 5 ' 1 120lb got size 4 ."
__label__1 "when i received this dress i was surprised by the weight of the fabric . it 's not as light and gauzy as the photos appear and it is fully lined . it 's more substantial in a good way . also i had thought it would be more of a straight cut but it 's definitely a swing which i prefer . with the lining it does stand out a bit from your body so it 's not a clingy look at all . i like it a lot but i do n't think it fits the way you would expect from the photo . it 's roomy i could probably have sized down . i"
__label__0 "i looked forward to this dress . it 's a lovely design . it 's a heavy material that does n't have the most flattering fit . the green lace has snags along the hemlines which is a disappointment . i 'm returning the dress ."
__label__-1 "this product was very disappointing . fabric was thin it has no shape and hangs like a pajama top . so it 's not flattering at all . at $ 78 it 's really overpriced for what it is . it might look good on someone who has the perfect body shape ( what would n't ? ) but they would probably still look like they went out in their pjs . i 'm 5 ' 9 and not well-endowed ( a b ) so it did nothing for me .. also the online picture of the moss version looks like it 's a grey/black combo . it 's not ... it is really green"
__label__-1 "i love the way these jeans look and fit but they have a chemical smell . i assumed the odor would go away after i washed them but it does n't seem to have helped ."
__label__0 "i loved the blue brocade since it 's a little unusual paired with a top that brings an otherwise formal fabric into something you could wear out to dinner plus a little pop of extra color from the ribbon ! my biggest fear ordering online was that the top would look cheap - fortunately it does n't . the top of the dress was fitted ( i wore my usual size ) . what i did n't expect though is the skirt is really poofs out a lot below the ribbon which runs just below the bust . the photo online shows a li"
__label__0 "i really wanted to love this dress . i thought i might be able to dress it up for a wedding i 'm attending but it was kind of a serious no go . first off i ordered a petite size but it was still longer than on the model -- i 'm 5 ' 5 ' so not even technically petite but i thought it might be a better length for me that way . it was not a great length and the pleats and pockets ( which would be great in theory ) make the skirt fully ( and pouffier at the waist ) than i would have liked . i love the way th"
__label__0 "the problem with off the shoulder tops is that the neckline is totally elastisized therefore upon any movement of your arms the top pops above your shoulders making it go from stylish to matronly . the only elastic should be right at the shoulders the rest of the neckline should be a simple finished hem . ."
__label__-1 "i was really excited to get this top in the mail ; unlike other reviewers i did n't find that the top fit small but i thought that the tight fit across the shoulders and chest did n't look good with the billow-y torso of the top . i think this top would be flattering on really thin girls but i 'm very tall and broad shouldered so it did n't look as good on me ."
__label__1 "love this as a lightweight coat for cool to cold days . i love the squishy soft feel of the material . it works well with sweaters . love the deep pockets which works with my iphone plus and wallet . i love how simple and practical this coat is . the hood when not used as a hood makes a nice collar for the neck and head ."
__label__-1 "these felt like they were cutting off circulation around the calves . i tried pulling them lower to reduce the tightness but that made them way too droopy between the legs . an alternative would be to clip the elastic but ultimately decided to return ."
__label__1 "another success ! so comfortable and stylish for spring and summer . very lightweight yet not sheer . design is even more appealing in person . a must have for your closet ."
__label__1 "i received this in the mail today and i liked it from the minute i tried it on and looked in the mirror . it is a unique piece to compliment black pants or jeans . i hope to be able to wear it with leggings if it covers my bum so i will have to try it on with leggings to see . the fabric is nice and it fits well and compliments my figure . it is longer as it appears on the model . i do recommend you give it a try especially at the sale price !"
__label__0 "i always have to try on tops of retailer . i know this and yet i ordered a top through the website anyway . i do n't think i 'll do it again . the drape of the top seen in the pictures did not translate in real life because the top scratched up pretty quickly . ironically when i washed it ( according to directions ) it also shrunk quite a bit ."
__label__0 "i am somewhere between a 24 and a 25 ( i have narrow hips but an average waist ) so i was happy to find that these worked for me in me in a 0. i loved the blue color as an interesting neutral . they did stretch out a little with wear but i still felt like i looked good by the end of the day . i typically really like cotton/linen blends as i can usually wear them out of the dryer if i 'm going for a casual look - a few wrinkles with linen does n't bother me . but these . oh my . when i pulled them out o"
__label__1 "i had read all the reviews about the regular length being too long ( they were out of stock on the petite when i ordered ) but i took a chance and ordered the regular size . i love it ! it is a little long in the back but i think that makes it a little more fun than your standard plaid shirt . so cute with skinny jeans and leggings ! it is one of my favorite fall tops ! i got the blue but might go back and get the red since it would be so great for the holidays !"
__label__-1 "the image does not show but the front of the dress has a heavy 24 utility zipper hidden with 5 snaps . the zipper pull when closed sat right on my collarbone which was he height of discomfort . it felt heavy and awkward . the dress was very high waisted for me ( i 'm 5 ' 6 and it was 3 inches above the navel ) ) also to the point of discomfort . an invisible side zipper would have made the difference for me if the proportions were better suited for a non-petite sizing . the fabric is quite beautifu"
__label__1 "really like this tunic a lot . it is comfortable and easy to throw on and look put together . i 'm always a fan of pockets too ! i ordered the xs -- i 'm 5 ' 4 about 118 # . it fits loose but not in a bad way . the fabric allows it to fall well over the body . if you are tall it will probably be too short for you as it was a few inches above my knees . glad to have snagged this right away ! more tunics like this please !"
__label__1 "this is a nice sweater . very soft and while cardigans are not normally flattering on me i found this one to be slimming . for reference i am 170 lbs 5 ' 8 and a size medium or 10 ."
__label__0 "i get that it 's a swing style top and supposed to be loose but it looked so much bigger on me than on the model and just not flattering at all ."
__label__0 "i received the vest and it was pretty much as pictured however the color is n't quite yellow ; it has a little green to it kind of chartreuse . i returned the item because it did n't look as good on me as it did on the pictured model . this would probably look better on someone taller than me ."
__label__0 "this cardigan is very soft and feminine . it looks nice on but it sheds everywhere . i decided to pass on it when it got white fur all over the other clothes in the fitting room . if you do n't mind the shedding then i would recommend this sweater ."
__label__0 "gorgeous top but runs large especially in the arm holes ."
__label__-1 "i love my very old pilcro stet jeans . they are the perfect denim weight and the back pockets are set in a way that is very flattering for the tush . not so with the newer pilcros unfortunately . the denim is thinner and may have more stretch and they get worn and pill on my inner thighs . and the back pockets are set far apart making my back side look unnaturally wide . it 's a bummer ."
__label__0 "lots of pairs of the pilcro serif -- and for some reason after 5mo or less of normal wear these have bit the dust . i do n't dry my denim and do wash on gentle cycles ... this pair just does n't seem to be too happy . began pilling after two washes just seems to be a different blend of fabric than the others ? super bummed and now there 's no way to replace it . wamp wamp ."
__label__1 "i love this tank ! its something you can dress up with a skirt or wear over jeans . i like loose fitting tops although i have a slender frame . this is also so comfortable . i went with a size medium and it fits perfect ."
__label__1 "i am 5 ' 4 and 128 lbs and could have worn the 4 or 6 but took the 6. it does run short and the length in the 6 was better than the 4 with arm hole size being the same . the bees are embroidered making the fabric high quality and normally i would run from a print like this but not this one . it has great style !"
__label__1 "i really like this top ! it 's lightweight great quality and i 've worn it for casual weekend outings and also dressed up for work ."
__label__0 "i ordered 2 dressed in 2 different sizes . neither fit ... both were very tight ... runs very small ."
__label__0 "this is a beautiful dress with unfortunate design flaws at the bodice of the dress . the fit at hips and length is perfect falling just to my knee ( i 'm 5 ' 5 142 lbs . ) and grazing my hips . in that regard the fit is spectacular . but the bodice seems cut very oddly which would require tayloring to correct . the armholes are large and flared at the bottom which leaves 'wings ' just under the arms that stick out . since this dress has a side zip to correct that would seem a major undertaking . the stra"
__label__0 "for some reason the cream colored cords are sheer . the material is quite thin . you can see the pockets through them as well as the seams . i have other ag cords and it seems the material they are using this go around is substandard . too bad ."
__label__0 "i love the idea of ruffles but this shirt was huge ! i normally wear a small or medium and i got the small . it felt more like a large to me . maybe if you size down 1-2 sizes it will work out for you . i 'm going to take it back rather than exchange . i also wish it was a more lightweight material for summer but it 's pretty thick ."
__label__1 "this is theoretically a great summer top addition to your wardrobe . i love the floral print - it 's bold and lively primary colors on a black background . i 'm usually a size small in retailer tops and neither the small nor the medium fit me very well . the small was a bit too fitted everywhere and strangely the medium gapes at the front when i 'm sitting but not standing ( i 'm 34b otherwise height-weight proportionate with broad shoulders ) . another reviewer mentioned a design flaw - the floral print i"
__label__1 "the embroidery is breathtaking . it is more flattering and interesting in person . i would highly recommend it ! . it is true to size figure flattering and unique . the only reason i gave it four stars for quality is because the neck is a little itchy . if you are looking for a show stopper and conversation piece this is it !"
__label__1 "i love this jess . i got it in the blue gray color and i think it 's going to be great for spring and will work into summer as well . cloth and stone is always one of my favorite brands and this dress is so soft . i 'm thinking that i 'm going to belt it to give it some more shape but i like how it looks unbelted as well"
__label__-1 "i really loved the way this shirt looked on me . it 's forgiving and flattering and really lightweight . the fabric however could n't even withstand half a day 's wear without snagging 3 times and developing a hole right in the center . i have no idea how this happened as i was n't wearing or near anything that could have pulled at it . such a shame . this could have been a staple wardrobe piece for me ."
__label__-1 "runs small . arms very short and hits in the wrong place across your chest . would not recommend ."
__label__1 "i originally bought these jeans in my true size . after wearing them a few times i realized they stretched out quickly making it hard to wear them again . retailer recommended i go down a size and now they are my favorite jean ! they are a little tight for the first 5 mins and then they are perfect fit wear after wear . and so soft !"
__label__0 "i tried on a l and found it incredibly unflattering on a large chest as the waist hits a bit high . the color is vibrant ... i wanted to like !"
__label__-1 "i love the color block concept but this top was way too boxy . the shirt was pretty much square . and the top was super itchy too . looks so cute online but no-go in person ."
__label__1 "i saw this piece and fell in love with it . the print is beautiful and is well placed on every piece ! it is a little boxy and is a bit warm for indoors but it is unusual enough to overlook the flaws . i am 5'10 . usually a small but sized up to a medium with this one ."
__label__0 "this dress is beautiful it just swallowed my small frame whole ! the colors and design are gorgeous just not a good fit for me even at a 0p ."
__label__1 "this dress is so comfortable and so sexy . hugs your curves . probably would not look great on an athletic frame . i bought on sale and was a good price . i usually wear a 2 or 4 in retailer and the xs fit fine . the small was much too baggy ."
__label__-1 "i ordered this and thought it would be cute for work but it tuns out the sleeves are ridiculously long . i am 5 foot 10 and do not have short arms . also it is a bit short waisted for me . i do love the floral detail of the button ."
__label__-1 "this top is very soft and well made . for my short and curvy figure it is very unflattering . i considered altering it but there is no way to do it . it gapes in the front and if you have a waist at all it wo n't show because this top is boxy and full in that area . if you are tall and slim it might be perfect so give it a try ."
__label__0 "i was looking forward to receiving this dress . i am tired of all of the swing dresses - most of which are not flattering on my petite frame . i am also uncomfortable with dresses that fall much above the knee as i am somewhat older . the colors and fabric of this dress are beautiful . vibrant but not too bright . when i got it on i was thrilled with the fit - until i looked at the back . there are pleats at the waist in back and there is way too much fabric . it looked like i had a bustle under the d"
__label__1 "i love this jacket ! it is stylish and is ideal for a casual night out"
__label__0 "i really like this skirt but unfortunately there is no lining so it 's a bit see through under the light . also there is no hook at the top of the zipper to secure the skirt . i just think that with this kind of price the skirt should come at least with the lining . otherwise it 's beautiful skirt flowy and very feminine ."
__label__1 "i love the print of this dress ; the deep blue really is striking . i agree with the other reviewers that it has no lining and therefore it 's hard to justify the price . i ca n't seem to part with it yet due to the lovely print and the off the shoulder style is romantic and flattering . still on the fence . . . it would be better as a sale piece ."
__label__1 "almost perfect ! this jacket does n't have that weird vegan smell . it 's soft smooth and very high quality . this jacket is also a nice surprise for us busty ladies . i 'm a 32ddd and the m fit nicely no squishing ( as the other reviewers have said the chest has room ! ) . i got the gray and i loved it it 's soft tint . i returned it because the lower band of the jacket sits right at my widest part of my torso my post-baby belly . the jacket is sort of short like a peplum and i want to hide the st"
__label__-1 "this is a gorgeous top . very well made with a classy design . it fits true to size from the lower chest up . however at about the mid-belly range the shirt widens out and basically allows a 5 month twin pregnancy to comfortably fit in . size xs . i was so sad . for the price i ca n't justify taking it for alterations . it would have been the perfect top ."
__label__0 "i 've never owned sweater leggings before so these were my first . i had to order large because well i have some junk in the trunk ( am 10/12 on bottom and 8 on top ) . these are a teeny bit scratchy but i 'm hoping with a wash they 'll soften up -- but they 're really loose too so i 'm also hoping they 'll shrink a teensy bit ."
__label__1 "this shirt is incredibly soft ! i was drawn to the style based on the feel of the material and the cute tie up detailing in the back . definitely size down . the sleeves were a little snug but sizing down will help with the length and the bust . my only problem with this shirt is that if you bend over anyone can see down your top . so be aware ! otherwise the top is great and perfect for summer ."
__label__-1 "if you are thinking about purchasing this dress without trying on in person i bet you are n't going to be happy with it . for a phisique that is 5 ' 3 and 115lbs this dress is not too short . however the back key hole design is just not flattering . i felt like clothes in the back shoulder area is not fitted well and the zip up closure is not all the way zipped up even though it was so ."
__label__-1 "the model looks awesome in this cute top but on me it looked boxy but was too tight around the chest and was too short ( for reference i 'm 5 ' 7 140 lbs . and 34c ) . the front is non-stretchy eyelet lace cotton fabric yet the back is stretchy . in theory it 's pretty but in reality it does n't work - at least for me . i think it might work for someone petite with a smaller chest ."
__label__-1 "if you 're pregnant congratulations . this shirt is for you . if you 've ever dreamed of being an xxs this shirt is also for you . i 'm a 34d normally a small or medium but often size down to xs in swing tops . the xs is ginormous on me although it fits through the shoulders . i can hold onto the bottom and stretch my arms straight out at the sides it 's that wide . think flying squirrel . what does n't show in the pictures is that it also has a slight dolman sleeve which makes it look wide at the to"
__label__1 "i am not usually one for super girly tops but i could not resist this top . the material is beautiful and this top can definitely be dressed up or dressed down i think it is extremely versatile . it is a little bit see-through but if you just wear a nude bra it 's perfect ! i usually wear a 00 or 0 but i got a 2 in this top because it is a little tight in the sleeves/across the shoulders . but if you size up you should be perfect ! super cute and i definitely recommend you get before it sells out !"
__label__-1 "retailer consistently provides unique sophisticated and quality made clothing . with the exception of an occasional purchase at their sister companies i shop with them exclusively . i suppose that i ca n't expect 100 % perfection from retailer-but 99 % of the time-that 's what i get . this is that 1 % ... this sweater is truly awful ! i can not ( or find it very difficult at least ) begin to describe what this sweater is like but it is so unlike retailer that had it not been for the distinct pattern on the front"
__label__0 "the pattern of this skirt is adorable and looks better in person but the fabric isnt the best . it feels like an elastic fabric and is way to volumous . overall not my favorite ."
__label__0 "bells out to much i had to send it back"
__label__1 "i walked right by this dress until an associate of mine asked me to try it on . i am so glad she did . this dress is far more flattering on me then i expected and it has pockets ! after assessing it further i decided i liked the material it is lined and will not make you look like a wrinkled up paper bag after sitting down . i bought a small i compared the medium and both would work on my frame because of the tie waist . i am 5ft 3 137 lbs 36b chest and i have a proportionate athletic figure . for"
__label__-1 "do not buy this dress for full price . the design looks great but after receiving the dress the material is made of extremely cheap slinky-ish polyester that you would find at a f21 store . the stitching is horrific and created an uneven hump on the back seam . just absolutely poor poor quality ."
__label__1 "loved pattern quality and fine details on this dress but it ran large . i ordered petite small and it was way too loose/baggy .i had to return it . i went bsck to order a petite x/small but it was no longer available in this size on- line . so disappointed ! fyi i 'm 5 ' 112-115lbs and small boned -always wear size petite small . but not fir this dress ! this dress is comfortable well made lined and pattern is extremely pretty with nice border ( which is hard to find for petites -a"
__label__-1 "this is a beautiful sweater with deep rich colors . i purchased the blue motif . the problem is that the model ( s ) are small busted which allows the side panels and front panel to lay nicely and swing in a flattering manner . i am 5 ' 6 '' 135 pounds and a 36d . i usually wear a small in antro tops . i purchased this online and was excited upon it 's arrival . when i tried it on i was horrified . it looked like a babydoll maternity sweater on me . the front did not lay well ( flat ) at all from the chest d"
__label__-1 "i purchased this item in the gray heather color and loved it so much i wanted to buy every other color . the fabric was cottony and felt very soft and cushy against my skin and the gray color was from the combination of black and white fibers . i ordered the light gray and the red online and could not wait for them to arrive . but the other colors were not even in the same material but a very shiny and synthetic feeling fabric with just a single color weave that did not have the same feel or tex"
__label__-1 "i loved the star pattern of this top but the cut was odd . it is very big in the chest and full at the bottom . for anyone who is petite on top it tends to look sloppy ."
__label__-1 "if you have anything larger than an a cup this shirt will likely not fit right . it is very pretty but the seem on the front runs directly in the middle of the chest . it literally runs right through the center of the breasts . what were they thinking ? if it had been three inches higher or lower it would have been perfect . for reference i 'm approximately 105lb and have a dd cup ."
__label__0 "i made a visit to the store specifically to try on this dress and it was a disappointment for me . i tried on size 6 regular ( i 'm 34b 26 waist 36 hips ) and i could not zip the dress up half way . the zipper is on the side but it 's more to the back which i have to stretch my arms all the way back to reach it . it stopped at my waist and was too tight for me to zip up anymore . i tried on an 8 regular and the entire dress was huge . ( i 'm 34b 26 waist 36 hips ) . i like the regular size because the l"
__label__-1 "this runs sooo big ! i normally wear a large ( 145lb 5'-4 36dd ) but due to the limited sizing small or medium i chose small because it looked big on the model and this style of dress seem to run large . the size small that i ordered couldve fit two people easily together ! i loved the pattern color and the slip underneath actually fit well but i dont want to look like im wearing a tent lol . also the back is slightly longer than the front something i couldnt see from the pictures online ."
__label__1 "this piece is gorgeous in person . it is more of a broen than taupe and goes with everything ... it is more of a coat than a sweater . i bought one for my mom and picked one up for myself when it went on sale . it is moms favorite piece among her extensive retailer collection ."
__label__0 "i just received this dress in the mail today . i ordered an xs and it was huge ! there is no way that i could wear a bra without it showing due to the size of the arm holes . i 'm 5 ' 2 and 117 lbs with an athletic build for reference . i love free flowing dresses but this was over the top . i ordered the plaid version in an xs petite and that fit much truer to size . i reordered this in an xs petite to see if that will work better . the dress itself is lovely . the green color is vibrant and the embroid"
__label__0 "really unique & will easily go with many tops/bottoms . i agree with the other reviewers it 's itchy but so super cute . the sale price is a good deal . i had already planned to wear with long sleeves so the itchy fabric should not be a problem . i got the xs/s my usual size ."
__label__1 "i love this dress . i read the reviews on it before i purchased and they were spot on . i have broad shoulders so i ordered the large . it was still plenty roomy but i wore a royal blue sweater with it and it pulled the waist in just enough to make it fit without a belt . i would buy it again ! !"
__label__0 "i love the style of this dress but unfortunately it runs very small . i normally wear a size 8. i ordered a 10 and the dress was closer to a size 6. disappointed that i had to return it . also the seams were poorly done and threads hung out everywhere on the hem ."
__label__-1 "i saw this dress worn on the street and thought it was lovely the perfect work dress . i then found it in the store and my size was already sold out so i visited another retailer and another to find it . unfortunately the color blocking on the chest was not very flattering for me it seemed to overly accentuate it . i am 5 ' 9 a 36 dd size 12. the colors the fabric are all wonderful . but this dress is not for me ."
__label__-1 "i ordered two sizes . when the package came i was skeptical as it was very light and thin . both shirts were in the bag . the style is just okay . the shirt is extremely light weight . i was not impressed with the fabric . i am returning both . definitely did not think it was worth the price ."
