review_id	sentiment	label_id	input_ids	review_body	date
5647	1	2	[0, 713, 3588, 16, 9869, 4, 1437, 24, 7964, 15481, 8, 16, 2778, 34203, 4, 1437, 67, 1528, 7, 1836, 4, 1437, 9574, 939, 109, 45, 575, 13, 10, 319, 9, 19053, 73, 4182, 3994, 459, 1437, 61, 42, 3588, 34, 164, 159, 5, 182, 760, 98, 24, 16, 164, 124, 4, 1437, 2813, 939, 115, 2999, 160, 5, 19053, 53, 64, 75, 4, 1437, 939, 3668, 657, 42, 3588, 3680, 8, 182, 203, 5940, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This dress is lovely.  it flows nicely and is extremely flattering.  also true to size.  unfortunately i do not care for a lot of glitter/sparkle  which this dress has going down the very front so it is going back.  wish i could pull off the glitter but can't.  i absolutely love this dress otherwise and very much recommend it.	2021-06-28T09:19:12Z
10211	0	1	[0, 713, 3588, 11, 23491, 16, 10, 2721, 3195, 8, 6344, 1468, 4, 129, 936, 16, 24, 1237, 10, 410, 380, 12, 939, 524, 10, 1256, 1528, 7, 1836, 650, 8, 197, 348, 2740, 41, 3023, 29, 12, 5, 28097, 32, 10, 410, 1810, 8, 748, 11, 5, 5397, 10, 410, 614, 4, 1386, 9, 3981, 124, 939, 95, 5328, 10, 11021, 354, 4104, 8, 2084, 6149, 1033, 885, 7451, 10317, 8, 24, 1415, 182, 11962, 6069, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This dress in coral is a beautiful color and awesome material. only problem is it runs a little big- i am a pretty true to size small and should've ordered an xs- the hips are a little wide and v in the neck a little low. instead of sending back i just wore a camisole and leggings w ankle boots and it looked very cute regardless.	2021-06-28T09:19:12Z
5206	0	1	[0, 713, 16, 10, 1256, 3588, 1437, 53, 24, 1237, 23, 513, 65, 1836, 350, 739, 4, 5, 22288, 16, 9, 205, 1318, 4, 24, 74, 28, 205, 13, 4909, 54, 16, 11875, 8, 6764, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This is a pretty dress  but it runs at least one size too large. the silk is of good quality. it would be good for somebody who is slim and tall.	2021-06-28T09:19:12Z
10677	-1	0	[0, 100, 1166, 5, 97, 1551, 14, 26, 5, 6399, 21, 2233, 219, 1437, 939, 399, 75, 206, 24, 74, 28, 10, 23213, 380, 432, 4, 9574, 1437, 24, 16, 4, 6329, 939, 3568, 10, 1836, 579, 1437, 98, 939, 23855, 159, 1021, 41, 3023, 29, 4, 5, 6399, 10698, 11, 5, 21764, 8, 5397, 1902, 1437, 53, 5, 6399, 16, 202, 182, 2233, 8, 122, 2422, 765, 4, 9574, 1437, 42, 16, 164, 124, 4, 45, 10, 205, 2564, 4, 15652, 1254, 53, 5, 2564, 16, 6587, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I read the other review that said the shirt was boxy  i didn't think it would be a terribly big deal. unfortunately  it is. normally i wear a size s  so i sized down o an xs. the shirt fits in the sleeves and neckline  but the shirt is still very box and now super short. unfortunately  this is going back. not a good fit. adorable details but the fit is terrible.	2021-06-28T09:19:12Z
802	1	2	[0, 713, 8443, 16, 966, 358, 20879, 328, 24, 16, 1109, 615, 7, 3568, 77, 101, 3490, 73, 2466, 66, 50, 205, 77, 24, 16, 11, 5, 843, 29, 19, 10, 23204, 12213, 4, 5, 2564, 8, 1521, 9, 5, 9540, 16, 2770, 328, 939, 657, 5, 455, 19008, 356, 111, 14, 18, 127, 2674, 4617, 9, 5, 8443, 4, 2638, 5, 2272, 98, 203, 1437, 939, 2162, 5, 23491, 350, 328, 939, 6329, 3568, 10, 316, 73, 1570, 11, 5418, 8, 5, 739, 21, 1969, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This jacket is worth every penny! it is light enough to wear when like 55/60 out or good when it is in the 40s with a sweater underneath. the fit and design of the coat is amazing! i love the full collar look - that's my favorite detail of the jacket. loved the green so much  i bought the coral too! i normally wear a 12/14 in clothes and the large was perfect!	2021-06-28T09:19:12Z
1174	-1	0	[0, 133, 3588, 16, 95, 15983, 4, 939, 1395, 4744, 519, 1199, 455, 425, 13, 42, 4, 939, 300, 24, 13, 2342, 368, 4347, 7196, 4, 939, 342, 24, 15, 7, 3568, 7, 2352, 78, 8, 19932, 10, 1874, 9, 24251, 7232, 681, 15, 24, 8, 24, 31789, 32376, 17672, 120, 24, 66, 4, 45365, 19742, 13, 10, 3588, 14, 190, 15, 1392, 16, 101, 4, 1437, 1437, 3981, 124, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The dress is just ok. i cannot imagine having paid full price for this. i got it for florida vacation. i put it on to wear to church first and spilled a drop of lavender oil on it and it stained!!!! cant get it out. thats punk for a dress that even on sale is like.   sending back	2021-06-28T09:19:12Z
11762	-1	0	[0, 100, 56, 239, 1991, 13, 42, 23204, 8, 77, 939, 303, 24, 15, 1392, 804, 1437, 939, 4262, 23, 5, 945, 4, 939, 524, 195, 108, 1225, 113, 1437, 28701, 8, 460, 3568, 10, 650, 11, 6215, 13657, 4, 939, 3584, 42, 11, 5, 19109, 1437, 1437, 1836, 650, 8, 25, 1010, 25, 939, 1357, 5, 3298, 1437, 939, 56, 10903, 4, 5, 10199, 16, 6587, 1437, 7174, 8, 12272, 219, 4, 24, 16, 45, 3793, 8, 32535, 459, 25, 939, 56, 14838, 4, 5, 19109, 3195, 1326, 21155, 8, 5, 3989, 16, 11522, 4, 5, 5933, 9, 5, 3701, 2323, 11, 10, 11676, 1514, 1437, 5, 1374, 5933, 9, 5, 23204, 2599, 162, 160, 23, 5, 28762, 8, 5, 2, 1, 1, 1, 1, 1, 1]	"I had high hopes for this sweater and when i found it on sale online  i jumped at the opportunity. i am 5'11""  slender and always wear a small in retailer tops. i purchased this in the mint   size small and as soon as i opened the bag  i had doubts. the fabric is terrible  thin and scratchy. it is not soft and supple as i had imagined. the mint color looks faded and the shape is awful. the length of the arms hits in a bizarre spot  the overall length of the sweater cuts me off at the torso and the"	2021-06-28T09:19:12Z
9071	-1	0	[0, 713, 299, 16, 2721, 111, 190, 55, 98, 11, 621, 4, 959, 1437, 101, 10, 986, 37102, 1437, 5, 2564, 16, 182, 2233, 219, 4, 89, 16, 98, 203, 7400, 10199, 14, 4202, 1116, 29, 66, 15, 5, 2380, 14, 47, 64, 75, 192, 11, 5, 2356, 528, 7, 5, 1421, 18, 1886, 6703, 8, 3701, 4, 114, 42, 299, 56, 57, 10, 828, 1181, 8, 55, 15898, 1437, 396, 70, 5, 7400, 10199, 23, 5, 2576, 1437, 24, 74, 33, 57, 1969, 4, 456, 1437, 5, 3195, 1437, 5, 22990, 1437, 5, 10199, 8, 5, 16415, 1295, 16, 70, 12058, 4, 74, 657, 24, 114, 5, 6004, 362, 42, 88, 6077, 8, 376, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This top is beautiful - even more so in person. however  like a previous reviewer  the fit is very boxy. there is so much excess fabric that poofs out on the sides that you can't see in the photos due to the model's cardigan and arms. if this top had been a bit longer and more fitted  without all the excess fabric at the bottom  it would have been perfect. again  the color  the lace  the fabric and the pleating is all gorgeous. would love it if the designer took this into consideration and came	2021-06-28T09:19:12Z
14283	1	2	[0, 100, 524, 195, 108, 8, 155, 73, 306, 113, 6764, 4, 350, 22, 27924, 113, 13, 144, 4716, 1459, 9304, 8, 350, 765, 13, 1675, 9304, 4, 209, 2075, 10, 410, 380, 4, 939, 9832, 787, 14753, 23246, 4, 8, 33, 57, 2498, 2260, 971, 29, 8, 1132, 29, 1437, 61, 16, 99, 939, 2740, 4, 5, 1132, 29, 58, 10, 29826, 350, 380, 198, 5, 13977, 4, 5, 971, 2564, 53, 58, 98, 251, 14, 51, 1415, 101, 21068, 9304, 15, 162, 4, 939, 524, 11, 5, 2764, 35986, 14, 939, 64, 393, 465, 30197, 9304, 14, 2564, 142, 939, 524, 11, 227, 4716, 1459, 8, 1675, 6958, 39328, 4, 209, 58, 10, 1969, 1246, 4, 51, 258, 439, 124, 4, 2638, 5, 2677, 2, 1]	"I am 5' and 3/4"" tall. too ""tall"" for most petite pants and too short for regular pants. these ran a little big. i weigh @140 lbs. and have been wearing mostly 28s and 29s  which is what i ordered. the 29s were a tad too big around the waist. the 28 fit but were so long that they looked like clown pants on me. i am in the conundrum that i can never find cropped pants that fit because i am in between petite and regular height sizing. these were a perfect example. they both went back. loved the qu"	2021-06-28T09:19:12Z
11626	-1	0	[0, 100, 437, 45, 686, 114, 939, 129, 829, 233, 9, 42, 3588, 25, 10, 5021, 1437, 53, 939, 829, 5, 1855, 4822, 261, 10785, 1437, 53, 89, 21, 117, 9215, 25, 7092, 4, 24, 817, 24, 761, 9, 1202, 7, 3568, 77, 5, 1445, 631, 16, 11708, 4, 939, 56, 239, 1991, 1437, 53, 16748, 1437, 42, 16, 145, 1835, 4, 5, 3023, 29, 16, 66, 9, 388, 122, 1437, 98, 939, 64, 75, 190, 769, 10337, 4, 741, 22539, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I'm not sure if i only received part of this dress as a mistake  but i received the chiffon shell  but there was no slip as pictured. it makes it kind of difficult to wear when the entire thing is sheer. i had high hopes  but sadly  this is being returned. the xs is out of stock now  so i can't even reorder. bummer.	2021-06-28T09:19:12Z
3789	-1	0	[0, 100, 5328, 42, 13, 10, 367, 722, 1437, 8, 150, 24, 939, 300, 33391, 939, 1249, 62, 12075, 7, 671, 24, 71, 5, 39336, 1357, 62, 81, 5, 4793, 28296, 4, 5, 10199, 16, 98, 2051, 14, 148, 5, 2340, 213, 1033, 12, 9006, 9, 127, 183, 24, 851, 169, 4, 8, 117, 1437, 939, 399, 75, 907, 350, 650, 1437, 8, 5, 10199, 399, 75, 2999, 150, 939, 21, 1428, 50, 3970, 13, 932, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I wore this for a few hours  and while it i got compliments i ended up needing to return it after the seams opened up over the shoulder blades. the fabric is so fine that during the normal goings-about of my day it gave way. and no  i didn't buy too small  and the fabric didn't pull while i was driving or reaching for anything.	2021-06-28T09:19:12Z
11894	1	2	[0, 243, 18, 10, 1109, 1468, 98, 24, 7964, 4, 5, 12224, 16, 95, 615, 7, 3588, 62, 77, 939, 240, 4, 939, 437, 10, 316, 8, 2333, 907, 3023, 462, 9, 143, 326, 12, 8674, 546, 2496, 1437, 53, 5, 739, 2564, 6683, 4, 939, 524, 959, 45, 739, 15549, 14317, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	It's a light material so it flows. the shine is just enough to dress up when i need. i'm a 12 and usually buy xl of any t-shirt looking style  but the large fit perfectly. i am however not large breasted.	2021-06-28T09:19:12Z
15748	1	2	[0, 100, 2638, 5, 3195, 9, 5, 299, 8, 5, 21155, 356, 53, 9574, 56, 7, 671, 24, 142, 24, 21, 350, 2233, 219, 8, 95, 1415, 6664, 35187, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I loved the color of the top and the faded look but unfortunately had to return it because it was too boxy and just looked frumpy	2021-06-28T09:19:12Z
12975	1	2	[0, 713, 3588, 16, 1528, 7, 1836, 1437, 24, 1326, 13350, 15, 5, 1421, 53, 203, 55, 6473, 11, 621, 4, 372, 13, 173, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This dress is true to size  it looks sexy on the model but much more modest in person. great for work!	2021-06-28T09:19:12Z
14316	-1	0	[0, 713, 3089, 11556, 16, 10, 10208, 328, 24, 1237, 98, 739, 1437, 24, 1326, 10861, 4, 5, 11962, 16, 2422, 1810, 8, 29139, 4, 51, 531, 33, 24, 19044, 15, 5, 1421, 4, 24, 16, 45, 34203, 23, 70, 4, 939, 269, 802, 42, 115, 28, 11962, 4, 45, 966, 5, 418, 1169, 328, 24, 18, 3214, 8, 4812, 12, 22605, 4, 13, 5135, 939, 524, 195, 108, 246, 8, 17072, 29882, 8, 3568, 10, 132, 50, 204, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This blouse is a disappointment! it runs so large  it looks ridiculous. the cute is super wide and flared. they must have it pinned on the model. it is not flattering at all. i really thought this could be cute. not worth the money either! it's expensive and ill-fitting. for reference i am 5'3 and 123lbs and wear a 2 or 4.	2021-06-28T09:19:12Z
12390	-1	0	[0, 133, 650, 1437, 992, 8246, 8, 4976, 3269, 1437, 1797, 545, 113, 420, 23, 5, 2576, 9, 5, 3124, 31670, 1437, 365, 113, 23, 5, 13977, 8, 504, 113, 31, 4793, 27595, 7, 2576, 3543, 4, 24, 18, 350, 650, 13, 10, 1836, 321, 1437, 8, 45, 30, 95, 10, 410, 328, 350, 1099, 1437, 142, 24, 269, 16, 182, 1256, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"The small  zipped and laid flat  measures 16"" across at the bottom of the armholes  11"" at the waist and 18"" from shoulder seam to bottom edge. it's too small for a size 0  and not by just a little! too bad  because it really is very pretty."	2021-06-28T09:19:12Z
8023	1	2	[0, 16587, 5, 3089, 11556, 8, 5, 275, 233, 16, 5, 124, 526, 27785, 42, 1518, 393, 42977, 7, 1136, 765, 13, 2564, 8, 2496, 4, 860, 24, 15, 7, 192, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Love the blouse and the best part is the back side ! this brand never ceases to fall short for fit and style. try it on to see	2021-06-28T09:19:12Z
8091	1	2	[0, 133, 1468, 16, 2422, 3793, 8, 5, 3195, 16, 1514, 15, 4, 939, 33, 1275, 2549, 1437, 98, 4906, 10, 299, 11, 143, 1275, 6328, 64, 28, 114, 24382, 734, 12338, 23932, 299, 13, 2428, 1437, 1035, 8, 1136, 2516, 328, 939, 13636, 16380, 4318, 1437, 36, 31653, 6459, 129, 15, 5, 3912, 2859, 2749, 43, 8, 24, 28704, 1437, 53, 95, 5, 5933, 10, 828, 4, 65, 9, 127, 856, 4097, 6215, 5935, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The material is super soft and the color is spot on. i have red hair  so purchasing a top in any red tone can be iffy...great transitional top for spring  summer and fall seasons! i accidentally dried mine  (thankfully only on the lowest heat setting) and it shrunk  but just the length a bit. one of my fave retailer purchases.	2021-06-28T09:19:12Z
9277	-1	0	[0, 133, 760, 6353, 2798, 16, 2198, 8818, 4, 118, 399, 75, 2229, 142, 127, 11689, 969, 8, 24, 74, 17948, 5, 356, 19, 10, 740, 5602, 12213, 4, 1437, 939, 2813, 5, 10199, 58, 42026, 111, 45, 98, 192, 149, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The front cream panel is completely transparent.i didn't purchase because my bra showed and it would ruin the look with a cami underneath.  i wish the fabric were translucent - not so see through.	2021-06-28T09:19:12Z
4026	0	1	[0, 100, 1432, 5, 6173, 8, 2162, 10, 2514, 1836, 11, 5, 2440, 33953, 4, 939, 524, 2333, 10, 1836, 290, 53, 2740, 10, 316, 36, 1638, 1437, 2085, 81, 16424, 322, 939, 2333, 33, 1272, 19, 21764, 145, 350, 3229, 1437, 53, 42, 21, 169, 350, 380, 8, 10178, 101, 4, 939, 40, 28, 5952, 28149, 24, 11, 1400, 13, 10, 2735, 1836, 4, 1095, 14536, 13, 41, 2935, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I followed the reviews and bought a larger size in the blue stripe. i am usually a size 8 but ordered a 12 (ok  maybe overkill). i usually have problems with sleeves being too tight  but this was way too big and tent like. i will be hopefully exchanging it in store for a smaller size. stay tuned for an update!	2021-06-28T09:19:12Z
16639	-1	0	[0, 100, 269, 770, 7, 101, 42, 299, 1437, 53, 9574, 24, 16, 45, 25, 1256, 50, 34203, 11, 621, 4, 5, 5718, 1326, 11216, 11, 588, 301, 1437, 45, 1256, 101, 5, 2170, 4, 24, 16, 67, 10, 7782, 2564, 73, 43882, 77, 24, 16, 15, 4, 939, 1381, 24, 15, 11, 5, 1400, 8, 222, 45, 101, 24, 23, 70, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I really wanted to like this top  but unfortunately it is not as pretty or flattering in person. the yellow looks dirty in real life  not pretty like the picture. it is also a strange fit/shape when it is on. i tried it on in the store and did not like it at all.	2021-06-28T09:19:12Z
3981	-1	0	[0, 713, 1237, 98, 3036, 380, 328, 939, 6329, 3568, 10, 739, 36, 17445, 17243, 1437, 195, 32269, 306, 113, 1437, 2491, 16134, 43, 53, 528, 7, 5, 1804, 39328, 650, 50, 4761, 939, 4689, 650, 142, 24, 1415, 380, 15, 5, 1421, 8, 42, 2496, 9, 3588, 2045, 7, 422, 739, 4, 5, 1836, 650, 14, 939, 2740, 115, 548, 2564, 80, 82, 2773, 561, 328, 939, 2638, 5, 6184, 1437, 3195, 8, 5, 9215, 12213, 888, 2564, 157, 53, 939, 33976, 236, 7, 356, 101, 4356, 2498, 10, 10178, 1437, 29784, 4, 67, 1437, 5, 124, 16, 2829, 1181, 87, 5, 760, 1437, 402, 939, 115, 3999, 192, 31, 5, 3493, 804, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"This runs sooo big! i normally wear a large ( 145lb  5'-4""  36dd) but due to the limited sizing small or medium i chose small because it looked big on the model and this style of dress seem to run large. the size small that i ordered couldve fit two people easily together! i loved the pattern  color and the slip underneath actually fit well but i dont want to look like im wearing a tent  lol. also  the back is slightly longer than the front  something i couldnt see from the pictures online."	2021-06-28T09:19:12Z
5995	0	1	[0, 100, 2638, 42, 3588, 8, 21, 2818, 7, 489, 24, 4, 53, 1437, 13, 41, 10, 12, 462, 4932, 3588, 24, 21, 45, 929, 219, 615, 11, 5, 28097, 8, 5, 13977, 21, 3298, 4740, 4, 939, 206, 42, 3588, 74, 356, 372, 15, 10, 182, 182, 11875, 1119, 19, 1359, 28097, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I loved this dress and was hoping to keep it. but  for an a-lign dress it was not roomy enough in the hips and the waist was baggy. i think this dress would look great on a very very slim build with straight hips.	2021-06-28T09:19:12Z
17861	0	1	[0, 100, 524, 28598, 114, 939, 40, 489, 42, 3588, 50, 45, 4, 939, 524, 195, 73, 306, 1437, 18918, 23246, 8, 2740, 258, 5, 650, 8, 4761, 4, 5, 4761, 21, 3137, 3435, 739, 15, 162, 1437, 19, 4007, 10762, 8, 10, 14072, 12, 3341, 2772, 4, 53, 5, 650, 2564, 182, 157, 8, 1299, 182, 41259, 1816, 15391, 4, 5, 6219, 1173, 12, 12354, 1173, 3195, 16, 269, 5835, 11, 621, 1437, 101, 10, 2272, 1173, 7621, 4, 8, 5, 4366, 21764, 24014, 42, 88, 10, 3588, 906, 356, 4, 53, 5, 1468, 16, 11708, 1437, 98, 47, 74, 240, 7, 3568, 10, 9215, 1437, 8, 5, 33827, 13977, 202, 34, 5568, 9, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I am undecided if i will keep this dress or not. i am 5/4  155 lbs and ordered both the small and medium. the medium was comically large on me  with broad shoulders and a sack-like appearance. but the small fit very well and felt very french girl chic. the brownish-greenish color is really stunning in person  like a greenish copper. and the gathered sleeves elevate this into a dressier look. but the material is sheer  so you would need to wear a slip  and the elastic waist still has somewhat of	2021-06-28T09:19:12Z
5620	-1	0	[0, 25101, 5779, 4, 2740, 80, 10070, 1437, 5, 6664, 11918, 9, 5, 26370, 5326, 219, 21, 98, 1099, 15, 65, 9, 5, 14442, 939, 1979, 75, 33, 10610, 24, 8, 5, 43805, 21, 11752, 4, 5, 200, 3588, 56, 6664, 11918, 8, 7082, 25816, 25, 157, 8, 5, 39336, 23, 5, 10762, 58, 45, 5083, 842, 11538, 61, 156, 5, 22990, 23, 5, 5397, 1902, 2198, 40771, 4, 103, 9, 209, 743, 74, 2085, 28, 9796, 114, 5, 3588, 21, 223, 68, 1866, 53, 23, 68, 29185, 51, 32, 45, 4, 3357, 258, 10070, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Very disappointed. ordered two sizes  the fraying of the embroidery was so bad on one of the dresses i wouldn't have worn it and the zipper was sticking. the second dress had fraying and loose threads as well and the seams at the shoulders were not properly sewn which made the lace at the neckline completely crooked. some of these issues would maybe be acceptable if the dress was under $100 but at $228 they are not. returning both sizes.	2021-06-28T09:19:12Z
18877	0	1	[0, 713, 16, 10, 372, 27360, 299, 939, 95, 2813, 24, 58, 10, 410, 828, 1181, 13, 127, 5840, 1437, 24, 478, 59, 80, 4877, 874, 127, 18951, 6148, 4, 24, 21, 10, 410, 41783, 198, 5, 18951, 443, 98, 14, 18, 596, 939, 619, 24, 1237, 650, 13, 5, 1518, 1437, 2333, 5, 1518, 1237, 1528, 7, 1836, 53, 45, 13, 42, 299, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This is a great feminine top i just wish it were a little bit longer for my taste  it hit about two inches below my belly button. it was a little snug around the belly area so that's why i feel it runs small for the brand  usually the brand runs true to size but not for this top	2021-06-28T09:19:12Z
